original_post,label,image_id,post_id
今天发了一包衣服到，地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 给贫困区，一个简单的幸福。亲们，行动起来吧！,1,3bb5c030jw1dzp3wwf3z3j,3521849281890159
如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送2012款本田CR-V汽车一辆（2.4顶配版）。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,1,802bdd82gw1dvmq5flh2xj,3475964787233120
[活跃鱼千万别买]早上陪妈咪去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，让更多的人都知道！！！,1,607850d1jw1dwsd60b26uj,3489016898521200
【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~☑一个南京人必须关注的微博，推荐关注,1,9db43607gw1e0qnjxw0p4j,3533618351401336
【日本首相安倍晋三吓破胆，今日宣布辞职！】更多精彩尽在360手机浏览器！O日本首相安倍晋三吓破胆，今日宣布辞职！,1,917dbf06gw1evpn1d7ttwj20y218gtb0,3883117867754836
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！拒绝吃狗肉！养狗的爱狗的请果断转发。[胜利][胜利],1,701d2612jw1ebek7t590oj20c80f4dgn,3653956490324905
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！拒绝吃狗肉！养狗的爱狗的请果断转发。[胜利][胜利],1,80cab081jw1ebejy1kt2fj20hs0nugox,3653954129058311
在工信部，三大网络运营商双重压力下，腾讯小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，百联君做个小调查，7月1日你会卸载微信吗？ [挖鼻屎],1,6869347egw1e3h0cf0otmj,3564448352737229
谁有兴趣领养狗，免费领养。有罗威那，金毛，德牧，贵宾，吉娃娃，土狗，在西花园花鸟市，有个杀狗场被捣毁。这些狗无人领养就要安乐死了。有要领养的打这个电话13033417024.陈先生，2015年1月6日截止。如果您领养不了，就麻烦转发一下，救救可怜的狗狗！为人类的好朋友献爱心！,1,6eae93c2jw1enxefldko9j20hs0nqjs4,3795276080931898
"#祝孩子早日康复，宝贝，加油！#她是一个14个月大的女婴，一场大火的生还者，毁了半张脸现在每位网友转发，女婴的父母就可以得到3分钱（美金）的赞助。 有爱心的网友请动动您宝贵的手指转一下,多一人转发就多一分希望。帮帮这个可爱的小女孩吧，好人终有好报！动动你的手指转发吧!",1,593ee324jw1du1kwfbqwfj,3458052025942521
又出来个一顿只吃一个菜的张副省长， 谈廉政感想。坐在这么豪华的包厢吃半盘菜装啥屄？〜〜〜〜〜〜 2天山北路,1,7362c0bbjw1eidd9bwvryj20cs0hvwfi,3732573589390613
【重磅：上海一女子在警所被扒裤子光腚几小时 7岁女儿拍照曝料】#分享图片#一起看吧！O网页链接,1,3ecba66djw1eo1d1p8kd8j20k00y6q88,3796516835901152
原来是真事啊 ？！ 新闻都报道了！！4岁成都男孩划伤宝马，宝马车主打了小孩儿一耳光，奶奶叫来6辆奔驰砸毁宝马！！！ 然后爸爸来了把车买下，并且砸烂！！！ O网页链接 你地点睇？【日日猛料，关注 】,1,83b62366jw1dtzymyouxcj,3457544725440578
转：四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！,1,6eeeb0c7jw1e0i9r2180uj,3530990352007663
《钓鱼岛前线消息》中日两方在钓鱼岛交火45分钟，双方各有损失。钓鱼岛目前被中方控制，中国个军区进入备战阶段。,1,a48ad640gw1dwtvbwwf92j,3489488519449459
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强],1,bca2dfc3jw1exh792vmyqj20hs0nqads,903041700437366
【支援】朋友们，家里有不穿的衣物，书籍等生活用品。请邮寄。地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼,1,005MXMwjjw1eofxamfr8qj30hs0ckjt7,3801081559779635
温州丽水青田禽流感已死21人，叫大家不要吃鸡鸭鸽鸟之类的，这次特严重。你们也转告下自己的亲人吧。瑞安医院死亡3例，温州6例，青田死亡12例，全院的人都在打电话互相转告！家里的亲戚朋友们都要小心。,1,75e900c5jw1eq5h3kkaboj20f00qoac7,3820374829409604
震惊：就在昨天一个小孩的生命3秒钟就结束了，竟是因为它！就是因为她把手机充电接口放到嘴里，而另一头还在插线板上（我家平时也这样....）家长们请看图，家里有这样插着的，请及时拔掉，小朋友会错误觉得好玩含在嘴里，十分危险！ 这事非常重要，身边有小孩的，也务必要提醒他们，一定要注意！,1,8fb92b45jw1ethlrneuovj209b064q37,3858030275423743
转发：这孩子天天以同样的姿势趴在义乌国际商贸城二楼F区和Ｇ区的通道里乞讨 本人怀疑是被拐卖的 被喂了药才这样 求扩散 谢谢！！！请爱心人士转发（宝贝回家）网站看看谁家父母在找！[拥抱][拥抱]。转起来。转自朋友的帖子，看了小孩儿的那个简介，挺不靠谱，被拐儿童的可能性非常大,1,b1194735jw1eitp831ik5j20f40qot9u,3737693563308648
【毕福剑告密者居然是他！】谁在制造“饭局恐惧症”？此人名张清，现为东博书院秘书长，毕福剑视频制作人。老毕可能不知道东博书院是毛派教授孔庆东创办的，竟然在酒席上当着东博书院秘书长的面调侃革命样板戏《智取威虎山》。O网页链接,1,005uBLNdgw1eqz31w426gj30gu0b5gnj,3829656413371468
卖狗肉吃狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物[爱心],1,61ebad18jw1ebelma76gaj20dc0hsju2,3653968712393176
卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．,1,6b63fbcbjw1ebeoowdxzhj218g0xcn8s,3654346716070009
铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！太严重了比以前得非典还严重，据说是从日本进的种牛！,1,6b212cadjw1euho0m14yjj20hs0ns76c,3869334302655004
“问题食品” 1北京桶装水销售协会通知下架农夫桶装水 2兰州拉面添加拉面剂 3砂锅粥加料致癌 4立顿茶包被检出含有多种高毒农药 5揭露太子乐等婴儿奶粉检出夺命菌 致死率达50%以上 6星巴克星冰乐虫子尸体 7大陆东北饺子城，猪肉里掺老鼠肉 8蛋黄派和榴莲酥 垃圾食品中最垃圾 9统一的奶茶或其它含乳饮料,1,a7b13804gw1e4znjjyf76j20c80ihjtp,3581577541655195
一开始还以为不严重，现在才知道事态越来越无法控制了，祈福#天津塘沽大爆炸##最美逆行#,1,ac10a50djw1ev12zxqsdlj20ez0qo77o,3875421625833306
#亲子教育# 《不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！》传播正能量的同时我们更需要关爱一下贫困地区的孩子们，他们更需要我们的帮助！幸运儿会带头献出爱心，有爱心的朋友赶快行动起来吧！动动手指，为大山里的孩子们，将爱传递！O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！热点时事新闻#,1,6ddb7c16gw1eo1x1var0hj20cb07oq4b,3796691041690954
国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物,1,6125d2c8gw1eb8pyujteij213d1potqn,3654204197808192
各位好友注意了，现在，浙江，广东，湖南，江西，四川，贵州，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉为了家人和朋友的健康，看到的转一下吧。爱心传递 2新孔北路,1,005Lsa5Ujw1emf4fh6wu7j30hs0nwwhb,3778261790331289
"藏区学校需要小孩的衣服 西藏阿里地区是世界海拔最高的地区周围有没有四到十岁孩子的旧衣服和鞋子因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服 如果有合适的衣服可以邮寄的,地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300帮忙转一下贴也好功德无量衷心感谢扎西德勒",1,0062SQMfjw1er5h3pu792j30qa0hsgnm,3831659755407815
各位亲朋好友注意了，现在，浙江，广东，湖南，江西，四川，贵州，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉，亲眼所见，为了家人和朋友的健康，请各位速速转告。看到的转一下,1,005LFVYIjw1emd7buqrwrj30no0hsgmm,3777659672908994
【日本鬼子又进村了】网友曝料：宁夏中卫市南环路中山街口，城管将数千元草莓倒在地上。农民的血汗钱啊，还有可怜的草莓。,1,0066z0UPjw1erhyr1du3wj30c80930tq,3835574462576576
特大好消息！卖狗肉违法了， 国家食品药品监督局2013年11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发坚决反对动物买卖和杀害！,1,3ea43dfcjw1ebf1tjw7t4j20c8085wfa,3654109779807541
好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1,9c6c99f2jw1ebej7pdan5j20dc0hswgq,3653948013735475
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！,1,4d7c435fjw1e0ixxcfspwj,3531200843302760
严重支持，心怀慈悲、众生平等好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1,6bb88f78jw1elb2tr4vykj20c80bqgmp,3765749334030099
最新内部消息：中移动已确认将对微信收费，从今年9月1日起，移动对微信单独计费，分为包月和实时流量计算两种方式，包月费用为10元，流量计费的具体政策还在商议中。内线透露，联通会跟微信合作，可能继续免费，据说联通准备对新用户赠送每月500兆流量。电信收不收费还不好说。总之，移动用户悲催了！,1,90c56edbjw1e3cjrd6nu8j,3563050151616103
紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 越快转越好！,1,9b5d9505jw1edy2jem22fj20b40eyt9t,3682640596610862
小山村发生的奇闻怪事 母猪生下八个小孩(1)-社会百态-时装 昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。 O网页链接,1,6cbf5f93jw1e7ff4duq4kj20jy0dsabz,3609087818028909
藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有衣服可寄，帮转下贴，您的简单复制，就能给孩子们温暖的明天。天冷给孩子们添些棉衣！好人一生平安[爱心]阿弥陀佛！,1,7f2d87dfjw1dzjthedp1hj,3520191176418876
从别的微薄里看见的，说是腾讯北分的微薄team的成员，不知识真是假，大家一定要注意身体啊！,1,557ee1d1jw1e2mruv45ivj,3554970932194213
特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局2014年11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次,1,76454741jw1el8nu8pojaj218g0xc49y,3764951749411918
