original_post,label,image_id,post_id
#天津塘沽大爆炸#真的特别心疼这些消防官兵他们也是普通人！在大爆炸面前，他们也是脆弱的生命！不知道是明知道有爆炸品且不明的情况下，指挥官还让这些鲜活的生命冲进去、还是说只是以为这是一场大火灾而已？真的心疼！都是鲜活的生命，还这么年轻…就这样有去无回！他妈的,1,005CsgjKjw1ev249b1sc8j30hs3d5b09,3875746411517888
广西崇左市龙州县深夜突现一名女子，全身赤裸在马路裸奔。据网民称，是因在“朋友圈”跟友人打赌，如脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该女子真褪去身上所有衣服，尽情裸奔。普京训得对！一烂苹果6，连首发资格都没有的全球最大苹果市场-中国。这简直就是侮辱，如此歧视中国大陆,1,005Iglc5gw1elyppxa300j30gf0aijse,3773118990073818
#速度与激情男主角去世# 截图来自网络。救活了吗？求证实？！,1,696e98b6jw1eb57sddqplj20g10sgtan,3651027435699144
各位亲们，中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 ——请火速转给你在乎的朋友，不要给孩子们喝这种饮料。,1,b228a729jw1e0iph35jr1j,3531127253695880
梁启东:【苍井空最新声明：因钓鱼岛气愤宣布退出中文微博】据日本媒体《读卖新闻》，《朝日新闻》，《产经新闻》等报纸，苍井空发表简短声明：本人从即日起正式宣布退出中文微博！而且不会再去中国进行任何的活动。我要以实际行动来表明态度支持我的国家。苍井空 2012.09.03,1,8225bd54tw1dwkjf6at32j,3486563709051444
今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大多，逸夫老先生，一路走好！,1,a12f3900jw1evcpmr0hp2j207n089jrk,3879065880800848
今天邵逸夫先生出殡了，乔布斯去世的时候，中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1,0067VinDjw1evdwh69h3dj30gg0i0q59,3879439404121786
【《背影》因违反交规被逐出教材 教授称审核尺度令人遗憾】教授问，从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生缓缓回答：早从课本上撤掉了。问为什么，学生答：违反交通规则。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的……O网页链接,1,4cf56b25jw1eghjqqvc7zj20dc08ct90,3711314922832728
#天津塘沽大爆炸#发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁事情的真相我们谁都不清楚 但我们要尽力去探求作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,1,005ZOVrJjw1ev1wh68q4lj30ci0m8q5l,3875677164174621
【有一个日本人我们不能骂】这是他第一次被自己国人殴打，被日本右翼分子殴打，恐吓，说他不是日本人，帮中国说话。当初天天向上直播上聊到了侵华战争。浩二没有说话，而是直接跪下来给观众道歉。这是节目组始料未及的。在某论坛道“就算被打，我也还是很爱中国。”浩二.中国就是你的家！via,1,9871b02cjw1dx6au6z020j,3493385019253993
我一刀砍死呀 我两刀了分了你呀！『视频：《非诚勿扰》前女嘉宾王佳牵手张天翼』 O网页链接,1,6ff38dd2jw1e0ryavw6rdj,3534025228843890
那些黑黑都是辛苦一天要回家吃饭的无辜人阿！#brt##厦门公交##厦门BRT爆炸#,1,5e4a3d2fjw1e5gtp9l6v9j20jl0ci0vq,3586959631177961
保罗沃克没死！！！！他还活着！！！那么出色的演员怎么会那么轻易死呢！！,1,773dfbfbjw1eb5e2jwu6cj20dc0m8gm4,3651081927732147
【“自拍成瘾”被美国精神病学协会认定为精神疾病】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。心理医生指出治疗这种精神疾病的药物还没有研制出来。O网页链接,1,6a815515jw1ehy8scodwgj20su0lzafh,3727832741731037
【畸形中国】儿子毕业了，获得了博士学位，回家和父亲的合影。一个孩子读书能把老父亲读成野人。为了孩子读书老父亲拼尽了全身的血、泪、汗。这是当代中国的真实写照！一个把教育，医疗，住房产业化的国家是可耻的！ 一一庞琨律师,1,005IJwfrjw1epvlsohr0dj30900b4gm2,3817281521513573
：【“我爸是沈市长”打死同学 】江苏新沂市棋盘中学15岁的王振雨见班主任被殴打出头劝阻，2天后这3名学生找到他在校园将他打死，当时校长和3名老师在旁没有制止，因一打人者平日被同学称“沈市长”，其父在北京做官。江苏卫视新闻有误，但打人者系官二代无疑！新闻链接O网页链接,1,657e68d0gw1e1cg78j6rkj,3540450231607216
新浪网最新消息：中日在钓鱼岛交火了，已有伤亡了！！！！！,1,71cb30cfgw1dx2vwmz45zj,3492314644768566
我次奥，绝对犀利！围观求真假。【央视员工爆料：广西惊现帝王局长 一个人吃着509份底保】 O网页链接 (分享自ZAKER安卓手机版),1,53b98065jw1e26sj9jobnj,3549961302066517
食用榴莲时，8小时内不能喝可口可乐。会导致咖啡因中毒血压飙升引发心脏病猝死。朋友们注意啦转,1,a71f2e24jw1e7dc2crinqj20kb0sg0v2,3608434295500443
#吃货大吐槽#吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！身边爱榴莲的朋友很多，转发提醒一下吧！,1,a2370dcajw1e7cymmw3jnj208w0ermya,3608319228862334
中央电视台《焦点访谈》播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、对脑部影响最大、肝脏肿瘤、癌症。请火速转给你在乎的朋友，不要给孩子们喝这种饮料。水是最好的饮料。 我在:2番禺路,1,70b04d3ejw1e0hqwr9f11j,3530826295701398
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生……老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！有群的请一起转吧!,1,005Xutn7jw1eth6uqm9nbj30dw0afgmi,3857900428088660
【“自拍”被美国精神病学协会认定为精神疾病】美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。这一精神疾病分为三个层次。心理医生指出，治疗这种精神疾病的药物目前还没有研制出来。各位小伙伴，请不要放弃治疗！,1,677c6c18gw1ehy7fyg80jj20nm0fqdii,3727821626842014
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,8298dfcbjw1e0pqehc6v3j,3533329528041830
#孙杨#女友曝光：90后嫩模女友莫西写真O网页链接,1,901a292djw1dvqauuzn3bj,3477085442453894
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世，却没有人悼念，我们有千百学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，他一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！,1,ad52cdf0jw1et887uzre2j20az0g1754,3855092992548955
这个可以有，一妻多夫制，人性化了！,1,6587921ejw1e6c7viddzzj20gk0m0n2g,3596799912729745
不知真假！但是也得注意,1,65e59aecjw1ely6nz0yhkj20bh0brwf1,3773295452928775
发表了一篇转载博文 《[转载]失联飞机己找到，发现很多生还者！》 -O[转载]失联飞机己找到，发现很多生还者！,1,73621c73jw1eeajpkhv6xj20j60cn0ut,3686551562804323
#锦龙提醒你！# 如果你有交通违章未处理的，请在十二月三十一号前办理。如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照！中央电视台的《焦点访谈》节目已经播出。交通新规将于2013年1月1日施行！快快把这条信息转发给你身边的车友吧！(图片来源:果壳网),1,70c2bcc4gw1dzyz7cxvb7j,3524942954300053
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。告诫他们别再喝这种饮料,1,9083bd99jw1e0hv22pscjj,3530862408289582
各位：中央电视台《焦点访谈》已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的（果粒橙）香港食环署正在了解此事件专家指出（多菌灵）跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症。请速转,1,7ca71746jw1e0hfnpmurqj,3530728329127443
【这样的全国政协委员】不鼓励农村小孩上大学，农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市孩子也变坏！中央必须采取行政手段禁止农村小孩上大学…农村人身上的很多坏毛病，任何一个有文化的城里人都忍受不了。—— 政协委员王平建向党中央建议取消录取农村小孩上大学资格,1,8e595d32jw1dyyyostx5cj,3513653913528437
为6.7厦门BRT公交爆炸事件死去的同胞祈祷吧让他们早点安息！,1,a3638109jw1e5gk443wcyj20hs0qoacp,3586875896139194
【临武县县长是维稳学硕士学位】临武县委副书记、县长 贺遵庆的百度个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。打死瓜农、抢走尸体、围殴记者⋯⋯原来人家是维稳高材生！,1,3d5b0116jw1e6rrg2q9wbj20hg0qon10,3601672934664369
"【恭喜大家可以戒掉拉面了!拉面剂含大量致癌物质】报道显示:所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。几乎所有的兰州拉面都用这种制剂来使得面粉更有弹性。新闻:O网页链接 不信的同学,你去吃的时候问问师傅有没有加拉面剂,他肯定回答有",1,83288705gw1dsd1dowpn6j,3439074688233106
#天津塘沽大爆炸#作为一个公民，我知道不是时候，但是我还是想弄清楚这是不是真的，如果是，那我想知道有什么原因大得过他们牺牲的性命！！！到底是什么！！ 2大庆·肇源镇,1,6c3dafb3jw1ev1hivxoy5j20f00qogno,3875549694969653
分享自老骥《北京平谷金海湖出事了（出游见闻之一）》 -两节期间原计划在家哪儿都不去。经不住亲戚和朋友的劝阻，决定到郊区住两天。一路的堵车早没了郊游预想的喜悦。到了平谷...(来自 -O网页链接 求科普。谢！,1,48b0fb79jw1dxl8i73bxjj,3498066554605330
一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，一个真正做好事的人应该被记住！,1,617e58d9jw1evdsfji6fkj20ko12ojt3,3879403564300586
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 我们都爱吃榴莲...,1,b86bf877tw1e7gj4794kcj20b408vjsb,3609436499040914
吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡!一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 我在这里: O网页链接,1,64085067jw1e78d0isloij20dm0bddgm,3606875272718701
